CMDLINE python Tool/Tool.py tool --tran data/gencode.v45.transcripts.fa --ann data/gencode.v45.annotation.gtf --bigwig data/file.bw
MEM 1210.324219 1716565203.5954
MEM 1217.542969 1716565203.6958
MEM 1223.988281 1716565203.7962
MEM 1229.402344 1716565203.8966
MEM 1235.847656 1716565203.9969
MEM 1243.582031 1716565204.0973
MEM 1250.027344 1716565204.1977
MEM 1256.707031 1716565204.2981
MEM 1263.406250 1716565204.3984
MEM 1270.367188 1716565204.4988
MEM 1276.812500 1716565204.5992
MEM 1284.546875 1716565204.6996
MEM 1290.992188 1716565204.7999
MEM 1297.953125 1716565204.9003
MEM 1304.957031 1716565205.0007
MEM 1312.433594 1716565205.1011
MEM 1319.136719 1716565205.2014
MEM 1326.355469 1716565205.3018
MEM 1333.316406 1716565205.4022
MEM 1340.277344 1716565205.5026
MEM 1346.300781 1716565205.6029
MEM 1352.480469 1716565205.7033
MEM 1359.179688 1716565205.8037
MEM 1366.398438 1716565205.9041
MEM 1372.843750 1716565206.0045
MEM 1379.804688 1716565206.1048
MEM 1387.023438 1716565206.2052
MEM 1394.757812 1716565206.3056
MEM 1401.718750 1716565206.4060
MEM 1408.164062 1716565206.5064
MEM 1415.382812 1716565206.6067
MEM 1422.601562 1716565206.7072
MEM 1429.820312 1716565206.8076
MEM 1436.007812 1716565206.9079
MEM 1442.964844 1716565207.0083
MEM 1450.078125 1716565207.1087
MEM 1456.265625 1716565207.2091
MEM 1462.453125 1716565207.3094
MEM 1468.871094 1716565207.4098
MEM 1476.605469 1716565207.5102
MEM 1483.308594 1716565207.6106
MEM 1491.042969 1716565207.7110
MEM 1498.519531 1716565207.8113
MEM 1505.480469 1716565207.9117
MEM 1512.183594 1716565208.0121
MEM 1519.660156 1716565208.1125
MEM 1526.875000 1716565208.2128
MEM 1533.320312 1716565208.3133
MEM 1540.539062 1716565208.4137
MEM 1547.242188 1716565208.5140
MEM 1554.460938 1716565208.6144
MEM 1560.906250 1716565208.7148
MEM 1567.609375 1716565208.8152
MEM 1574.828125 1716565208.9156
MEM 1581.789062 1716565209.0159
MEM 1588.234375 1716565209.1163
MEM 1595.195312 1716565209.2167
MEM 1602.414062 1716565209.3171
MEM 1605.050781 1716565209.4174
MEM 1611.898438 1716565209.5178
MEM 1618.851562 1716565209.6182
MEM 1626.070312 1716565209.7186
MEM 1633.289062 1716565209.8190
MEM 1640.250000 1716565209.9193
MEM 1647.726562 1716565210.0197
MEM 1655.203125 1716565210.1201
MEM 1662.636719 1716565210.2205
MEM 1670.093750 1716565210.3209
MEM 1677.804688 1716565210.4213
MEM 1685.281250 1716565210.5216
MEM 1692.242188 1716565210.6220
MEM 1699.199219 1716565210.7224
MEM 1705.386719 1716565210.8228
MEM 1711.316406 1716565210.9231
MEM 1718.535156 1716565211.0235
MEM 1725.753906 1716565211.1239
MEM 1732.972656 1716565211.2243
MEM 1739.933594 1716565211.3247
MEM 1746.890625 1716565211.4250
MEM 1754.882812 1716565211.5254
MEM 1761.460938 1716565211.6258
MEM 1768.421875 1716565211.7262
MEM 1775.125000 1716565211.8266
MEM 1781.312500 1716565211.9270
MEM 1788.785156 1716565212.0274
MEM 1796.515625 1716565212.1277
MEM 1803.992188 1716565212.2281
MEM 1811.468750 1716565212.3285
MEM 1817.398438 1716565212.4289
MEM 1823.843750 1716565212.5292
MEM 1829.000000 1716565212.6296
MEM 1835.187500 1716565212.7300
MEM 1841.925781 1716565212.8304
MEM 1842.183594 1716565212.9308
MEM 1842.441406 1716565213.0311
MEM 1842.699219 1716565213.1315
MEM 1842.957031 1716565213.2319
MEM 1844.523438 1716565213.3324
MEM 1852.000000 1716565213.4328
MEM 1858.699219 1716565213.5332
MEM 1865.660156 1716565213.6336
MEM 1873.132812 1716565213.7339
MEM 1879.320312 1716565213.8343
MEM 1885.507812 1716565213.9347
MEM 1891.695312 1716565214.0351
MEM 1897.882812 1716565214.1355
MEM 1904.585938 1716565214.2358
MEM 1910.515625 1716565214.3362
MEM 1915.929688 1716565214.4366
MEM 1922.375000 1716565214.5370
MEM 1929.593750 1716565214.6373
MEM 1937.070312 1716565214.7377
MEM 1944.546875 1716565214.8381
MEM 1951.250000 1716565214.9385
MEM 1957.949219 1716565215.0388
MEM 1964.652344 1716565215.1392
MEM 1970.839844 1716565215.2396
MEM 1977.027344 1716565215.3400
MEM 1983.730469 1716565215.4403
MEM 1990.691406 1716565215.5407
MEM 1996.878906 1716565215.6411
MEM 2002.585938 1716565215.7415
MEM 2009.804688 1716565215.8418
MEM 2015.734375 1716565215.9422
MEM 2023.210938 1716565216.0426
MEM 2028.625000 1716565216.1430
MEM 2035.070312 1716565216.2434
MEM 2041.511719 1716565216.3437
MEM 2047.957031 1716565216.4441
MEM 2054.917969 1716565216.5445
MEM 2061.105469 1716565216.6449
MEM 2067.035156 1716565216.7453
MEM 2072.679688 1716565216.8456
MEM 2079.750000 1716565216.9461
MEM 2086.683594 1716565217.0465
MEM 2094.160156 1716565217.1468
MEM 2101.121094 1716565217.2472
MEM 2108.082031 1716565217.3476
MEM 2115.042969 1716565217.4480
MEM 2122.519531 1716565217.5483
MEM 2129.738281 1716565217.6487
MEM 2136.957031 1716565217.7491
MEM 2143.917969 1716565217.8494
MEM 2151.652344 1716565217.9498
MEM 2159.128906 1716565218.0502
MEM 2166.089844 1716565218.1506
MEM 2172.792969 1716565218.2509
MEM 2180.464844 1716565218.3513
MEM 2188.199219 1716565218.4517
MEM 2195.160156 1716565218.5521
MEM 2202.378906 1716565218.6525
MEM 2209.597656 1716565218.7529
MEM 2216.816406 1716565218.8533
MEM 2224.035156 1716565218.9537
MEM 2231.769531 1716565219.0541
MEM 2238.890625 1716565219.1544
MEM 2246.109375 1716565219.2548
MEM 2253.585938 1716565219.3552
MEM 2260.031250 1716565219.4555
MEM 2267.507812 1716565219.5559
MEM 2275.242188 1716565219.6563
MEM 2282.460938 1716565219.7567
MEM 2289.679688 1716565219.8570
MEM 2296.898438 1716565219.9574
MEM 2304.117188 1716565220.0578
MEM 2311.335938 1716565220.1582
MEM 2317.781250 1716565220.2586
MEM 2325.773438 1716565220.3589
MEM 2333.250000 1716565220.4593
MEM 2340.468750 1716565220.5597
MEM 2347.171875 1716565220.6601
MEM 2354.132812 1716565220.7604
MEM 2361.093750 1716565220.8608
MEM 2367.023438 1716565220.9612
MEM 2373.210938 1716565221.0616
MEM 2379.914062 1716565221.1620
MEM 2386.617188 1716565221.2624
MEM 2394.093750 1716565221.3627
MEM 2401.312500 1716565221.4631
MEM 2408.789062 1716565221.5635
MEM 2417.039062 1716565221.6639
MEM 2424.773438 1716565221.7643
MEM 2431.734375 1716565221.8646
MEM 2438.855469 1716565221.9650
MEM 2446.261719 1716565222.0655
MEM 2453.468750 1716565222.1659
MEM 2461.718750 1716565222.2662
MEM 2469.195312 1716565222.3666
MEM 2476.671875 1716565222.4670
MEM 2484.148438 1716565222.5674
MEM 2491.328125 1716565222.6677
MEM 2498.597656 1716565222.7681
MEM 2505.816406 1716565222.8685
MEM 2513.035156 1716565222.9689
MEM 2520.769531 1716565223.0693
MEM 2528.246094 1716565223.1696
MEM 2535.464844 1716565223.2700
MEM 2542.679688 1716565223.3704
MEM 2550.156250 1716565223.4708
MEM 2557.117188 1716565223.5713
MEM 2564.078125 1716565223.6717
MEM 2571.261719 1716565223.7721
MEM 2577.191406 1716565223.8724
MEM 2584.667969 1716565223.9728
MEM 2591.628906 1716565224.0732
MEM 2598.937500 1716565224.1736
MEM 2606.007812 1716565224.2740
MEM 2612.195312 1716565224.3744
MEM 2619.414062 1716565224.4747
MEM 2626.117188 1716565224.5751
MEM 2633.589844 1716565224.6755
MEM 2640.550781 1716565224.7759
MEM 2647.253906 1716565224.8763
MEM 2653.441406 1716565224.9766
MEM 2659.371094 1716565225.0770
MEM 2667.363281 1716565225.1774
MEM 2674.582031 1716565225.2778
MEM 2682.058594 1716565225.3781
MEM 2687.730469 1716565225.4785
MEM 2693.917969 1716565225.5789
MEM 2701.136719 1716565225.6793
MEM 2710.738281 1716565225.7797
MEM 2710.996094 1716565225.8800
MEM 2710.996094 1716565225.9804
MEM 2711.253906 1716565226.0808
MEM 2711.511719 1716565226.1812
MEM 2711.511719 1716565226.2815
MEM 2711.769531 1716565226.3819
MEM 2711.769531 1716565226.4823
MEM 2712.027344 1716565226.5827
MEM 2712.285156 1716565226.6831
MEM 2712.285156 1716565226.7835
MEM 2712.542969 1716565226.8838
MEM 2712.542969 1716565226.9842
MEM 2712.800781 1716565227.0846
MEM 2712.875000 1716565227.1851
MEM 2719.320312 1716565227.2854
MEM 2725.507812 1716565227.3858
MEM 2732.726562 1716565227.4862
MEM 2739.945312 1716565227.5866
MEM 2757.707031 1716565227.6870
MEM 2797.511719 1716565227.7873
MEM 2832.558594 1716565227.8877
MEM 2873.203125 1716565227.9881
MEM 2897.429688 1716565228.0885
MEM 2930.937500 1716565228.1889
MEM 2966.210938 1716565228.2892
MEM 3001.335938 1716565228.3896
MEM 3036.562500 1716565228.4900
MEM 3070.707031 1716565228.5905
MEM 3105.839844 1716565228.6909
MEM 3141.121094 1716565228.7912
MEM 3176.273438 1716565228.8916
MEM 3211.765625 1716565228.9920
MEM 3246.898438 1716565229.0924
MEM 3282.281250 1716565229.1927
MEM 3317.589844 1716565229.2931
MEM 3350.820312 1716565229.3935
MEM 3386.144531 1716565229.4939
MEM 3419.234375 1716565229.5943
MEM 3451.539062 1716565229.6946
MEM 3483.984375 1716565229.7950
MEM 3516.250000 1716565229.8954
MEM 3548.500000 1716565229.9958
MEM 3580.742188 1716565230.0961
MEM 3613.164062 1716565230.1965
MEM 3648.492188 1716565230.2969
MEM 3738.117188 1716565230.3973
MEM 3689.769531 1716565230.4977
MEM 3724.621094 1716565230.5980
MEM 3759.597656 1716565230.6984
MEM 3794.730469 1716565230.7988
MEM 3829.984375 1716565230.8992
MEM 3865.500000 1716565230.9995
MEM 3898.484375 1716565231.0999
MEM 3930.851562 1716565231.2003
MEM 3963.214844 1716565231.3007
MEM 3995.582031 1716565231.4010
MEM 4027.855469 1716565231.5014
MEM 4061.054688 1716565231.6018
MEM 4095.433594 1716565231.7022
MEM 4130.882812 1716565231.8026
MEM 4165.625000 1716565231.9029
MEM 4193.820312 1716565232.0033
MEM 4226.183594 1716565232.1037
MEM 4260.453125 1716565232.2041
MEM 4295.941406 1716565232.3045
MEM 4331.468750 1716565232.4049
MEM 4366.957031 1716565232.5053
MEM 4402.328125 1716565232.6057
MEM 4438.488281 1716565232.7060
MEM 4476.726562 1716565232.8064
MEM 4515.214844 1716565232.9068
MEM 4552.378906 1716565233.0072
MEM 4591.613281 1716565233.1075
MEM 4763.574219 1716565233.2079
MEM 4601.414062 1716565233.3083
MEM 4636.558594 1716565233.4087
MEM 4673.312500 1716565233.5091
MEM 4707.613281 1716565233.6095
MEM 4742.792969 1716565233.7099
MEM 4778.234375 1716565233.8103
MEM 4813.617188 1716565233.9107
MEM 4849.011719 1716565234.0111
MEM 4884.386719 1716565234.1115
MEM 4919.855469 1716565234.2118
MEM 4955.324219 1716565234.3122
MEM 4990.675781 1716565234.4126
MEM 5026.253906 1716565234.5129
MEM 5061.675781 1716565234.6133
MEM 5097.160156 1716565234.7137
MEM 5132.589844 1716565234.8141
MEM 5167.968750 1716565234.9145
MEM 5203.511719 1716565235.0148
MEM 5238.796875 1716565235.1152
MEM 5274.042969 1716565235.2156
MEM 5309.464844 1716565235.3160
MEM 5344.976562 1716565235.4163
MEM 5380.335938 1716565235.5167
MEM 5418.207031 1716565235.6171
MEM 5456.687500 1716565235.7175
MEM 5495.167969 1716565235.8178
MEM 5533.648438 1716565235.9182
MEM 5572.128906 1716565236.0186
MEM 5609.070312 1716565236.1190
MEM 5647.550781 1716565236.2194
MEM 5686.031250 1716565236.3197
MEM 5724.511719 1716565236.4201
MEM 5768.687500 1716565236.5205
MEM 5816.382812 1716565236.6209
MEM 5864.335938 1716565236.7213
MEM 5912.546875 1716565236.8216
MEM 5960.500000 1716565236.9220
MEM 6008.453125 1716565237.0224
MEM 6052.281250 1716565237.1228
MEM 6099.203125 1716565237.2231
MEM 6147.156250 1716565237.3235
MEM 6195.109375 1716565237.4239
MEM 6243.062500 1716565237.5243
MEM 6291.015625 1716565237.6247
MEM 6338.968750 1716565237.7251
MEM 6386.664062 1716565237.8254
MEM 6137.261719 1716565237.9258
MEM 5694.968750 1716565238.0262
MEM 5203.714844 1716565238.1266
MEM 4727.773438 1716565238.2270
MEM 4173.406250 1716565238.3273
MEM 4176.796875 1716565238.4277
MEM 4344.632812 1716565238.5281
MEM 4449.046875 1716565238.6285
MEM 4449.230469 1716565238.7288
MEM 4154.078125 1716565238.8292
MEM 4338.656250 1716565238.9299
MEM 4392.796875 1716565239.0306
MEM 4236.132812 1716565239.1309
MEM 4432.820312 1716565239.2313
MEM 4042.390625 1716565239.3317
MEM 3773.445312 1716565239.4319
MEM 3491.351562 1716565239.5321
MEM 3150.023438 1716565239.6323
MEM 2888.648438 1716565239.7326
MEM 2587.179688 1716565239.8329
MEM 2245.148438 1716565239.9332
MEM 1907.351562 1716565240.0336
MEM 1585.445312 1716565240.1340
MEM 1525.476562 1716565240.2344
MEM 1641.750000 1716565240.3348
MEM 1701.046875 1716565240.4351
MEM 1441.843750 1716565240.5355
MEM 2622.863281 1716565240.6360
MEM 4350.890625 1716565240.7364
MEM 3210.703125 1716565240.8368
MEM 3232.359375 1716565240.9372
MEM 3254.785156 1716565241.0375
MEM 3272.050781 1716565241.1379
MEM 3287.312500 1716565241.2383
MEM 3306.390625 1716565241.3387
MEM 3326.242188 1716565241.4392
MEM 3346.859375 1716565241.5396
MEM 3359.699219 1716565241.6400
MEM 3374.179688 1716565241.7404
MEM 3389.445312 1716565241.8409
MEM 3405.429688 1716565241.9413
MEM 3421.929688 1716565242.0417
MEM 3438.167969 1716565242.1422
MEM 3454.148438 1716565242.2427
MEM 3471.421875 1716565242.3431
MEM 3486.375000 1716565242.4435
MEM 3503.386719 1716565242.5441
MEM 3520.203125 1716565242.6445
MEM 3538.250000 1716565242.7449
MEM 3556.039062 1716565242.8453
MEM 3572.535156 1716565242.9458
MEM 3593.675781 1716565243.0463
MEM 3611.464844 1716565243.1468
MEM 3631.574219 1716565243.2472
MEM 3648.332031 1716565243.3477
MEM 3664.054688 1716565243.4481
MEM 3681.324219 1716565243.5485
MEM 3705.296875 1716565243.6489
MEM 3723.082031 1716565243.7493
MEM 3742.417969 1716565243.8497
MEM 3767.683594 1716565243.9500
MEM 3787.074219 1716565244.0505
MEM 3802.839844 1716565244.1509
MEM 3818.304688 1716565244.2513
MEM 3833.421875 1716565244.3517
MEM 3834.734375 1716565244.4520
MEM 3838.085938 1716565244.5524
MEM 3841.433594 1716565244.6528
MEM 3844.527344 1716565244.7532
MEM 3849.164062 1716565244.8536
MEM 3862.562500 1716565244.9540
MEM 3879.320312 1716565245.0544
MEM 3896.332031 1716565245.1548
MEM 3912.042969 1716565245.2551
MEM 3929.832031 1716565245.3555
MEM 3947.359375 1716565245.4559
MEM 3964.171875 1716565245.5563
MEM 3978.867188 1716565245.6567
MEM 3994.593750 1716565245.7571
MEM 4012.894531 1716565245.8575
MEM 4029.910156 1716565245.9578
MEM 4047.183594 1716565246.0583
MEM 4068.058594 1716565246.1587
MEM 4083.011719 1716565246.2590
MEM 4098.218750 1716565246.3594
MEM 4115.750000 1716565246.4598
MEM 4133.019531 1716565246.5602
MEM 4148.746094 1716565246.6606
MEM 4164.152344 1716565246.7610
MEM 4181.683594 1716565246.8614
MEM 4199.207031 1716565246.9618
MEM 4216.472656 1716565247.0623
MEM 4231.667969 1716565247.1627
MEM 4251.253906 1716565247.2631
MEM 4267.433594 1716565247.3635
MEM 4283.468750 1716565247.4638
MEM 4298.156250 1716565247.5642
MEM 4315.167969 1716565247.6647
MEM 4332.437500 1716565247.7650
MEM 4350.742188 1716565247.8654
MEM 4352.671875 1716565247.9658
MEM 4347.750000 1716565248.0663
MEM 4352.871094 1716565248.1667
MEM 4355.906250 1716565248.2671
MEM 4359.679688 1716565248.3675
MEM 4362.500000 1716565248.4678
MEM 4368.285156 1716565248.5682
MEM 4371.351562 1716565248.6686
MEM 4375.238281 1716565248.7690
MEM 4379.007812 1716565248.8695
MEM 4382.652344 1716565248.9699
MEM 4385.261719 1716565249.0704
MEM 4390.523438 1716565249.1708
MEM 4394.585938 1716565249.2713
MEM 4401.535156 1716565249.3717
MEM 4405.105469 1716565249.4721
MEM 4410.683594 1716565249.5725
MEM 4428.300781 1716565249.6729
MEM 4446.343750 1716565249.7733
MEM 4458.964844 1716565249.8736
MEM 4454.355469 1716565249.9741
MEM 4457.304688 1716565250.0745
MEM 4463.417969 1716565250.1749
MEM 4467.468750 1716565250.2753
MEM 4469.804688 1716565250.3757
MEM 4473.675781 1716565250.4760
MEM 4477.031250 1716565250.5765
MEM 4479.242188 1716565250.6770
MEM 4482.832031 1716565250.7773
MEM 4486.648438 1716565250.8777
MEM 4490.480469 1716565250.9781
MEM 4494.355469 1716565251.0785
MEM 4498.292969 1716565251.1789
MEM 4501.578125 1716565251.2793
MEM 4504.960938 1716565251.3797
MEM 4509.964844 1716565251.4800
MEM 4514.386719 1716565251.5804
MEM 4524.722656 1716565251.6808
MEM 4540.976562 1716565251.7812
MEM 4551.128906 1716565251.8816
MEM 4558.593750 1716565251.9819
MEM 4561.609375 1716565252.0823
MEM 4570.027344 1716565252.1827
MEM 4572.968750 1716565252.2831
MEM 4576.566406 1716565252.3835
MEM 4581.339844 1716565252.4838
MEM 4578.964844 1716565252.5843
MEM 4582.828125 1716565252.6846
MEM 4577.984375 1716565252.7851
MEM 4572.464844 1716565252.8854
MEM 4575.582031 1716565252.9858
MEM 4582.933594 1716565253.0862
MEM 4583.636719 1716565253.1866
MEM 4561.878906 1716565253.2870
MEM 4567.671875 1716565253.3874
MEM 4572.882812 1716565253.4877
MEM 4544.351562 1716565253.5882
MEM 4550.300781 1716565253.6886
MEM 4553.964844 1716565253.7891
MEM 4546.613281 1716565253.8895
MEM 4549.996094 1716565253.9899
MEM 4553.812500 1716565254.0904
MEM 4552.050781 1716565254.1908
MEM 4329.210938 1716565254.2913
MEM 2715.093750 1716565254.3918
MEM 2520.113281 1716565254.4923
MEM 2454.933594 1716565254.5934
MEM 2553.789062 1716565254.6939
MEM 2620.988281 1716565254.7942
MEM 2682.933594 1716565254.8945
MEM 2704.605469 1716565254.9949
MEM 2670.468750 1716565255.0953
MEM 2670.468750 1716565255.1957
MEM 2667.515625 1716565255.2961
MEM 2667.515625 1716565255.3965
MEM 2667.515625 1716565255.4969
MEM 2667.515625 1716565255.5972
MEM 2669.269531 1716565255.6976
MEM 2672.937500 1716565255.7980
MEM 2676.265625 1716565255.8984
MEM 2679.613281 1716565255.9988
MEM 2681.417969 1716565256.0990
MEM 2684.769531 1716565256.1992
MEM 2688.121094 1716565256.2996
MEM 2691.472656 1716565256.4000
MEM 2694.812500 1716565256.5004
MEM 2698.105469 1716565256.6007
MEM 2701.406250 1716565256.7011
MEM 2704.812500 1716565256.8015
MEM 2705.960938 1716565256.9019
MEM 2708.304688 1716565257.0023
MEM 2711.687500 1716565257.1026
MEM 2716.613281 1716565257.2030
MEM 2720.015625 1716565257.3034
MEM 2723.441406 1716565257.4038
MEM 2726.214844 1716565257.5042
MEM 2732.292969 1716565257.6045
MEM 2739.265625 1716565257.7049
MEM 2745.109375 1716565257.8053
MEM 2750.855469 1716565257.9057
MEM 2759.152344 1716565258.0061
MEM 2764.148438 1716565258.1065
MEM 2769.980469 1716565258.2068
MEM 2775.964844 1716565258.3072
MEM 2781.734375 1716565258.4076
MEM 2772.261719 1716565258.5080
MEM 2772.281250 1716565258.6084
MEM 2772.296875 1716565258.7087
MEM 2775.375000 1716565258.8091
MEM 2779.566406 1716565258.9095
MEM 2788.093750 1716565259.0098
MEM 2793.363281 1716565259.1103
MEM 2798.812500 1716565259.2107
MEM 2804.992188 1716565259.3111
MEM 2810.945312 1716565259.4114
MEM 2747.675781 1716565259.5118
MEM 2739.578125 1716565259.6122
MEM 2739.593750 1716565259.7126
MEM 2739.593750 1716565259.8129
MEM 2739.593750 1716565259.9133
MEM 2739.593750 1716565260.0137
MEM 2739.593750 1716565260.1141
MEM 2739.703125 1716565260.2145
MEM 2742.218750 1716565260.3148
MEM 2744.957031 1716565260.4152
MEM 2747.472656 1716565260.5156
MEM 2750.066406 1716565260.6160
MEM 2752.601562 1716565260.7163
MEM 2755.140625 1716565260.8167
MEM 2757.867188 1716565260.9171
MEM 2758.285156 1716565261.0175
MEM 2760.824219 1716565261.1179
MEM 2763.347656 1716565261.2183
MEM 2766.066406 1716565261.3186
MEM 2768.578125 1716565261.4190
MEM 2771.312500 1716565261.5194
MEM 2773.816406 1716565261.6198
MEM 2776.375000 1716565261.7201
MEM 2779.152344 1716565261.8205
MEM 2781.718750 1716565261.9209
MEM 2784.187500 1716565262.0213
MEM 2785.167969 1716565262.1217
MEM 2787.742188 1716565262.2220
MEM 2790.097656 1716565262.3224
MEM 2778.261719 1716565262.4228
MEM 2778.265625 1716565262.5232
MEM 2778.269531 1716565262.6235
MEM 2780.500000 1716565262.7239
MEM 2785.847656 1716565262.8243
MEM 2794.261719 1716565262.9247
MEM 2799.199219 1716565263.0251
MEM 2805.195312 1716565263.1255
MEM 2810.941406 1716565263.2259
MEM 2820.023438 1716565263.3263
MEM 2817.636719 1716565263.4267
MEM 2817.675781 1716565263.5270
MEM 2818.082031 1716565263.6274
MEM 2821.171875 1716565263.7278
MEM 2824.519531 1716565263.8282
MEM 2828.273438 1716565263.9286
MEM 2833.343750 1716565264.0289
MEM 2838.503906 1716565264.1294
MEM 2842.238281 1716565264.2298
